id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
17858,58.0,9.133,19.0,4.0,39.987666666666655,9.6769,1.98,1.875,1.12,0.447985,3.17705
17859,192.0,16.676996,8.0,4.8,18.60817185,11.46526,2.752,1.711,0.8959999999999999,0.491604,0.91318
17860,144.0,14.883996000000002,23.0,5.6,48.7195,9.65936,2.205,1.91,1.1840000000000002,0.47907,3.958
17861,86.0,11.463996000000002,39.5,5.3,93.78445,9.370384,2.298,1.9072,1.2145,0.457149,5.54914
17862,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.75193
17863,20.0,1.741332,10.0,4.0,20.9941265318,10.63215,2.375,1.825,1.2,0.4878133333333334,0.6415
17864,574.0,6.071576,6.282828282828282,3.676767676767677,13.483032514737367,12.27198787878788,2.72,1.5170707070707068,0.6773737373737374,0.6761305940594061,0.62515
17865,110.0,23.96,36.0,2.6666666666666665,94.96814285714288,8.604266666666666,2.1266666666666665,1.9066666666666665,1.16,0.4705633333333334,6.2105
17866,74.0,14.485992,14.8,4.4,31.937418,11.14446,2.884,1.736,0.928,0.489486,1.09501
17867,110.0,23.96,36.66666666666666,2.6666666666666665,83.46173333333333,9.350333333333332,2.1466666666666665,1.906666666666667,1.16,0.46833,3.72067
17868,100.0,8.337992,10.0,4.8,20.213348778,10.93895,2.752,1.7583333333333335,0.946,0.49512,0.81244
17869,38.0,4.542664,12.666666666666664,4.666666666666667,24.654186666666664,11.354766666666668,2.736666666666667,1.7788888888888892,0.9811111111111112,0.4865066666666666,1.0608
17870,30.0,2.70174775,7.5,4.0,14.996859625,12.0278,2.6725000000000003,1.495,0.71,0.6184925,1.16243
17871,20.0,2.253996,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.49954,0.66668
17872,884.0,121.42,35.36,3.1,82.56124,9.273855,2.3680000000000003,1.904,1.2,0.4618992,5.86433
17873,108.0,8.152992,10.8,4.8,21.593638,11.16682,2.6362499999999995,1.682,0.8800000000000001,0.492719,0.83076
17874,114.0,20.3188215,14.333333333333336,4.666666666666667,29.97368416666667,11.223166666666666,2.6533333333333338,1.79,0.9733333333333332,0.4940200000000001,2.28126
17875,90.0,11.351332,16.75,4.875,34.72421799999999,11.2520375,2.675,1.625,0.825,0.4576149999999999,2.26855
17876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93524
17877,66.0,13.385996,25.2,5.6,58.30341800000001,9.0872,2.298,1.9072,1.2145,0.460005,6.313
17878,78.0,11.463996000000002,13.2,4.0,27.188418,10.52605,2.495,1.765,0.945,0.489795,1.47116
17879,210.0,33.20565499999999,24.5,4.16,53.441338,11.38168,2.684,1.732,0.908,0.4618992,4.90209
17880,118.0,3.883996,9.5,4.3,19.90978033833333,10.85110625,2.5696000000000003,1.7666,0.9368,0.5350482,0.70329
17881,150.0,11.463996000000002,30.0,5.0,67.9394,10.75912,2.43,1.855,1.11,0.468765,3.59589
17882,102.0,8.337992,10.4,4.8,20.3920334,11.0975047,2.8355,1.6880000000000002,0.8439999999999999,0.498666,0.78534
17883,92.0,6.697992,9.2,4.4,18.439538,11.79886,2.805,1.7630000000000003,0.8480000000000001,0.4991960000000001,0.77752
17884,58.0,8.505991999999999,18.0,4.0,74.71870600000003,10.347,2.53,1.875,0.98,0.477854,4.01089
17885,130.0,10.670656,12.461538461538463,4.307692307692308,25.029631538461537,11.025615384615383,2.743004807692308,1.7149038461538462,0.8846153846153846,0.4964669230769231,1.81103
17886,80.0,5.43974375,8.0,4.4444444444444455,16.210698944222223,12.160144444444445,2.6866666666666665,1.5733333333333333,0.7944444444444445,0.4831422222222222,0.8117
17887,100.0,13.385996,50.0,4.8,117.386335,8.79744,2.225,1.904,1.15,0.4673040000000001,0.34857
17888,80.0,5.876743749999998,7.666666666666668,3.555555555555556,15.71835125,11.582422222222226,2.751111111111112,1.648,0.7244444444444444,0.6330694444444445,0.82121
17889,100.0,7.558488000000001,10.0,4.0,20.2988926326,12.04083,2.81,1.6309999999999998,0.91,0.492719,0.73671
17890,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.6795
17891,86.0,12.506328,14.333333333333336,4.0,30.61252,11.75455,2.7960000000000003,1.7283333333333335,0.8800000000000001,0.4862359999999999,1.05605
17892,122.0,14.485992,12.1,4.8,24.50301875,11.177555000000002,2.705,1.7795,0.945,0.4927989999999999,1.48857
17893,20.0,0.973995,10.0,4.0,20.0468,9.706,2.225,1.9,0.945,0.49901,0.49925
17894,242.0,17.24689925,8.4,4.6,18.5863611398,10.59066,2.597,1.7420000000000002,0.98,0.4908778,0.49568
17895,50.0,3.253996,10.0,4.8,20.2988926326,11.46526,2.7960000000000003,1.7420000000000002,0.96,0.499514,0.77752
17896,58.0,11.437322,13.333333333333336,4.8,27.95135333333333,11.909720000000002,2.855,1.705,0.9266666666666667,0.490932,1.02048
17897,106.0,18.9554955,15.285714285714285,4.285714285714286,34.43801714285714,10.841780428571429,2.7921428571428573,1.705,0.9285714285714286,0.4841114285714286,2.18789
17898,600.0,9.773996,18.75,4.625,40.4786745,11.1479375,2.705,1.765,0.945,0.49463625,1.92725
17899,104.0,5.230979499999999,9.5,5.166666666666667,19.90978033833333,11.771733333333335,2.648333333333333,1.598,0.8233333333333333,0.4994699999999999,0.55823
17900,78.0,9.143996,13.6,4.8,29.525338,10.987245,2.8280000000000003,1.7380000000000002,0.836,0.479965,1.05428
17901,100.0,7.558488000000001,10.0,4.8,20.077018,11.46526,2.752,1.7880000000000005,0.946,0.4820359999999999,0.84019
17902,50.0,4.073996,10.0,4.8,20.016938,11.33044,2.7060000000000004,1.6780000000000002,0.8800000000000001,0.4927359999999999,0.91457
17903,110.0,13.35,36.0,4.5,90.2267,8.888349999999997,2.24,1.91,1.185,0.47888,7.862
17904,40.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.68424
17905,30.0,1.741332,6.0,3.2,11.663548,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.43908
17906,72.0,5.439908,9.0,5.0,18.485977957625,12.18425,2.81875,1.748125,0.89875,0.475954,0.49724
17907,58.0,10.837324,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.03196
17908,58.0,4.073996,11.6,4.8,24.033618,11.023840000000002,2.644,1.794,0.944,0.491604,1.38697
17909,102.0,10.502995,10.2,5.333333333333333,20.02735333333333,11.5267,2.9266666666666663,1.7233333333333334,0.8966666666666668,0.4995066666666667,1.50633
17910,70.0,7.171324,10.0,4.571428571428571,20.29066550857143,10.730085714285718,2.6,1.6814285714285713,0.8971428571428571,0.4939185714285714,1.03881
17911,132.0,13.355328,22.0,4.333333333333333,49.50308166666667,11.654066666666669,2.1566666666666667,1.8166666666666669,1.2033333333333334,0.4781783333333334,2.22589
17912,250.0,34.18948,12.5,4.8,24.556188775,10.833850000000002,2.7845,1.68,0.8649999999999999,0.4927989999999999,1.71759
17913,144.0,16.449327999999998,14.4,4.8,31.204917046,10.75912,2.684,1.8480000000000003,0.974,0.489272,2.0416
17914,33.0,1.741332,10.0,4.8,20.016938,10.629,2.675,1.736,0.9259999999999998,0.4970245,0.94589
17915,74.0,8.359328,14.8,4.0,32.059,11.2603,2.205,1.91,1.14,0.4827989999999999,1.6865
17916,311.0,47.231992,31.1,4.8,74.71870600000003,11.20276,2.757,1.767,0.91,0.4660609999999999,5.118
17917,134.0,13.551332,22.0,3.2,49.204038,8.31996,2.0200000000000005,1.8200000000000005,1.4220000000000002,0.40338,2.78022
17918,50.0,4.243996,10.0,4.8,20.016938,12.0034,2.644,1.794,0.96,0.499514,0.54957
17919,112.0,13.387328,18.666666666666668,4.666666666666667,41.99652,11.252966666666666,2.7566666666666664,1.7333333333333334,0.98,0.4865066666666666,2.9768
17920,100.0,8.885992,10.0,4.8,20.185395713333328,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927189999999999,1.91369
17921,82.0,10.502995,39.5,3.5,93.8846,9.695,2.445,1.98,1.265,0.436875,5.2515
17922,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.47888,4.937
17923,28.0,2.70174775,7.4,4.4,14.610803,12.41584,2.77,1.5509999999999995,0.708,0.5982450000000001,0.49724
17924,120.0,8.836996000000001,12.0,4.8,24.808518,10.75912,2.774,1.714,0.86,0.4912240000000001,1.3008
17925,136.0,13.044328,11.333333333333336,5.333333333333333,22.757818791666665,11.824266666666665,2.76,1.735,0.9208333333333334,0.48742125,1.79216
17926,58.0,7.4428315,11.6,4.8,23.099694928,12.41584,2.764,1.7574999999999998,0.96,0.496484,0.76176
17927,22.0,20.855328,22.0,4.666666666666667,47.98568666666667,9.159866666666668,2.14,2.043333333333333,1.41,0.4767116666666666,1.9156
17928,38.0,4.542664,12.666666666666664,4.333333333333333,26.621686666666665,11.354766666666668,2.8716666666666666,1.7166666666666668,0.92,0.4865066666666666,1.81103
17929,146.0,14.883996000000002,28.5,3.2,67.8814264102564,8.932974999999997,2.24,1.9072,1.285,0.4576149999999999,1.42823
17930,390.0,30.8521355,9.51219512195122,4.682926829268292,19.043717073170733,11.530931707317071,2.715365853658536,1.6802439024390243,0.8517073170731708,0.5226504878048781,0.62515
17931,136.0,13.044328,22.33333333333333,4.666666666666667,51.25268666666667,11.824266666666665,2.884,1.736,0.9250000000000002,0.478705,2.62853
17932,80.0,5.230979499999999,4.666666666666667,3.555555555555556,8.71100505325,12.041516666666665,2.773333333333333,1.4811111111111108,0.63,0.6612241666666667,0.70941
17933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17934,46.0,11.463996000000002,23.0,4.0,49.204038,9.695,2.225,1.9072,1.2,0.4660609999999999,2.015
17935,156.0,23.312328,26.0,5.6,84.1611,9.370384,2.295,1.9072,1.2,0.4618992,5.86433
17936,136.0,11.354575,13.9,5.166666666666667,27.44881366633333,11.373216666666664,2.793333333333333,1.75,0.9533333333333333,0.4824516666666666,1.37165
17937,144.0,21.124328,36.0,4.333333333333333,87.21480105433335,10.629,2.0733333333333333,1.7466666666666668,1.0133333333333334,0.46586,2.2928
17938,74.0,19.334,24.66666666666667,2.6666666666666665,53.05033333333333,11.234699999999998,2.2253333333333334,1.84,1.1366666666666667,0.4626366666666666,3.72067
17939,63.0,7.734660000000001,12.125,4.25,26.20264325,11.026725,2.87,1.875,0.9525,0.4820359999999999,1.39322
17940,92.0,8.228992,9.44,4.6,18.439538,11.727840000000002,2.644,1.794,0.908,0.499514,0.53918
17941,86.0,16.449327999999998,14.333333333333336,4.8,30.645953666333327,11.43734,2.861666666666667,1.7166666666666668,0.9229999999999998,0.4894800000000001,2.22589
17942,90.0,9.93196,18.0,4.8,39.568056,9.370384,2.279,1.9072,1.2145,0.4660609999999999,0.48629
17943,100.0,15.593,50.0,5.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,8.795
17944,114.0,8.903332,11.3,4.8,24.789618,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.3513
17945,20.0,0.492554999999999,10.0,4.0,20.9940862215,11.28095,2.205,2.015,1.12,0.499514,0.49925
17946,108.0,5.203996,9.4,4.4,18.439538,12.22274,2.502,1.662,0.8240000000000001,0.5368794,0.38903
17947,100.0,5.203996,20.0,4.8,43.498522,9.65936,2.298,1.904,1.2999999999999998,0.475954,0.34857
17948,100.0,11.463996000000002,50.0,4.0,117.386335,12.386215,2.295,1.908,1.36,0.687868,0.4325
17949,235.0,25.494,22.5,4.0,47.8025,9.695,2.165,1.904,1.13,0.4743239999999999,2.16486
17950,114.0,13.747992000000002,18.0,4.8,39.466738,11.2603,2.8280000000000003,1.7880000000000005,0.945,0.4927189999999999,2.95748
17951,62.0,3.555328,12.125,4.0,26.20264325,11.7051,2.6425,1.7185,0.8724999999999999,0.496591875,1.0359
17952,100.0,5.203,10.0,4.0,20.0468,8.12415,2.675,1.75,0.945,0.499,0.49494
17953,78.0,5.203996,14.4,4.4,29.680678624999995,10.9485,2.58,1.656,0.8480000000000001,0.499404,0.78394
17954,63.0,6.283996,12.6,4.8,25.023328,11.14446,2.884,1.736,0.946,0.491604,1.2568
17955,100.0,5.62148,10.0,4.0,20.9941265318,12.59399,2.545,1.855,0.965,0.49282,0.80212
17956,132.0,13.925328000000002,22.0,3.0,49.50308166666667,9.6903,2.248333333333333,1.923333333333333,1.15,0.48039,0.42774
17957,141.0,13.89,23.0,5.0,54.27519833333333,9.072366666666667,2.165,1.9,1.15,0.47857,3.11533
17958,50.0,4.5453280000000005,10.0,4.8,20.3920334,11.33044,2.708,1.648,0.8800000000000001,0.498454,0.8148
17959,100.0,8.42666,10.0,4.8,20.2988926326,10.833850000000002,2.752,1.7420000000000002,0.96,0.491678,1.00104
17960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49916
17961,46.0,9.874,23.0,4.0,48.7195,9.865,2.14,1.88,1.106666666666667,0.47888,1.99192
17962,86.0,8.42666,11.0,4.0,24.808518,11.50615,2.545,1.765,0.91,0.4927359999999999,1.76405
17963,20.0,1.7401675,10.0,4.0,20.9940862215,11.82415,2.455,1.87,1.1,0.4927359999999999,0.53914
17964,95.0,19.334,31.66666666666667,4.333333333333333,70.83746666666666,11.290033333333335,1.9766666666666663,1.8833333333333333,1.1933333333333334,0.4743239999999999,6.78667
17965,122.0,14.091992,12.2,4.8,24.808518,11.17714,2.94,1.76,0.96,0.49954,1.50857
17966,38.0,4.542664,12.666666666666664,4.333333333333333,26.024935442,10.6397,2.986666666666667,1.768333333333333,0.98,0.4821566666666666,1.00104
17967,96.0,15.593,64.0,4.0,160.15216,7.83425,1.95,2.015,1.37,0.401635,9.54775
17968,126.0,13.477328,12.5,4.25,24.50301875,10.999625,2.7635,1.765,0.96,0.4931925,1.27179
17969,46.0,8.359328,20.5,4.0,47.8025,9.8771,2.115,1.925,1.165,0.477015,2.645
17970,100.0,7.558488,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,0.75585
17971,40.0,1.7401675,10.0,4.666666666666667,20.322035645125,12.041516666666665,2.24,1.31,0.5053333333333333,0.7450291666666667,0.75249
17972,112.0,22.707,35.36,5.3,72.2365,9.370384,2.279,1.9072,1.2145,0.460005,5.62731
17973,228.0,25.573324,22.0,5.0,49.224449375000006,11.510862500000002,2.5275,1.6840000000000002,0.966875,0.4756775,3.01757
17974,1030.0,100.137,7.75,3.9166666666666665,14.610803,12.874275000000004,2.0200000000000005,1.4466666666666663,0.6208333333333335,0.611805,0.40528
17975,522.0,75.098979,31.78125,5.6,75.83935333333334,11.6284,2.3680000000000003,1.9072,0.91875,0.46617125,5.97378
17976,96.0,16.630000000000006,49.0,5.0,119.6295,10.347,2.14,1.855,1.22,0.44736,2.34255
17977,105.0,11.871324,17.2,4.8,39.466738,10.73364,2.295,1.9072,0.946,0.490932,1.79607
17978,126.0,20.855328,21.0,4.666666666666667,46.44374833333333,11.408266666666668,2.7433333333333336,1.7616666666666667,0.9666666666666668,0.4836016666666667,2.9768
17979,68.0,9.133,13.6,4.0,29.568292,10.75912,2.3680000000000003,1.904,1.1840000000000002,0.4576149999999999,1.86481
17980,226.0,22.908309000000006,27.6,4.3,65.56541800000001,11.5264,2.7950000000000004,1.6800000000000002,0.892,0.4673040000000001,2.34255
17981,56.0,10.207996,11.6,4.8,24.789618,11.023840000000002,2.766,1.711,0.91,0.4960699999999999,1.05605
17982,100.0,8.795996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.85401
17983,126.0,14.7341515,16.5,4.0,34.72421799999999,11.177555000000002,2.7845,1.72375,0.8649999999999999,0.4927989999999999,1.2568
17984,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,2.74155
17985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17986,150.0,16.676996,22.8,4.8,49.204038,10.75912,2.884,1.662,0.904,0.47907,2.19978
17987,30.0,1.741332,10.0,4.8,20.3920334,11.79886,2.9380000000000006,1.656,0.8480000000000001,0.499404,0.68417
17988,202.0,22.807971,10.5,3.75,22.212725,12.22274,2.87,1.545,0.7225,0.59185,2.18789
17989,122.0,7.767992,12.8,4.8,24.808518,11.288,2.59,1.705,0.912,0.498984,1.0608
17990,122.0,13.611328000000002,20.33333333333333,4.666666666666667,49.50308166666667,11.234699999999998,2.7466666666666666,1.765,0.9933333333333336,0.4878333333333333,1.4486
17991,250.0,11.463996000000002,12.5,4.6,24.085483,11.0975047,2.7612,1.76,0.96,0.4957955,0.99311
17992,80.0,12.029324,10.0,4.8,20.44888925844444,12.63188,2.7420000000000004,1.7200000000000002,0.9190000000000002,0.4927189999999999,1.00244
17993,96.0,10.502995,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.806666666666666,1.7566666666666666,0.98,0.4865066666666666,0.87554
17994,74.0,14.055328,14.6,4.0,29.21788464,9.0432,2.24,2.015,1.1800000000000002,0.479965,1.37165
17995,120.0,7.4428315,6.0,4.0,12.0096,12.0278,2.77,1.5759999999999998,0.71,0.5982450000000001,0.58543
17996,80.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.79,1.6725,0.8925,0.495275,0.80454
17997,100.0,15.751995999999998,16.0,4.0,32.059,11.865175,2.375,1.625,0.85,0.499,3.1504
17998,94.0,13.044328,31.33333333333333,4.666666666666667,69.51219666666667,11.35495,2.9466666666666668,1.768333333333333,0.985,0.4613183333333333,2.94022
17999,20.0,0.97258,10.0,4.0,20.9940862215,10.629,2.755,1.72,0.92,0.4927189999999999,1.027
18000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18002,108.0,8.885992,9.2,4.8,18.60817185,9.08885,2.805,1.855,0.8800000000000001,0.4927989999999999,0.91457
18003,46.0,9.133,20.0,4.0,46.0685,9.8771,2.115,1.905,1.12,0.47888,2.07315
18004,82.0,9.133,67.0,3.1,167.39999999999995,8.2366,2.295,1.87,1.36,0.401635,1.9156
18005,428.0,9.9381035,10.0,4.307692307692308,20.44345284615385,10.198130769230769,2.54,1.82,0.9723076923076924,0.4892738461538461,0.97761
18006,114.0,13.556992,24.66666666666667,4.5,55.64164,11.5267,2.81,1.75,0.9833333333333334,0.4683433333333333,3.59589
18007,74.0,14.055328,14.333333333333336,4.0,30.61252,9.350333333333332,2.225,1.904,1.2333333333333334,0.47857,2.96536
18008,66.0,11.722664,13.6,4.8,29.525338,11.5619,2.764,1.75,0.914,0.490654,1.23121
18009,126.0,13.355328,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.94,0.474714,3.90755
18010,184.0,28.867992,20.55555555555556,4.666666666666667,46.44374833333333,11.634466666666668,2.1866666666666665,1.955,0.9733333333333332,0.47855,2.43755
18011,100.0,2.619982,10.0,4.8,20.2988926326,11.33044,2.7060000000000004,1.6780000000000002,0.946,0.498454,0.82602
18012,100.0,8.147992,10.0,4.8,20.077018,10.89726,2.805,1.656,0.8959999999999999,0.4927989999999999,0.71086
18013,100.0,7.767992,10.0,4.8,20.016938,11.64556,2.755,1.705,0.91,0.4927189999999999,1.02048
18014,100.0,15.43,50.0,4.0,108.295515,9.01375,2.5660000000000003,1.9325,1.37,0.42668,6.64
18015,250.0,14.485992,12.2,4.4,25.077338,10.565180000000002,2.5860000000000003,1.7420000000000002,0.958,0.4927989999999999,0.72489
18016,82.0,13.385996,15.666666666666664,5.0,33.33735333333333,11.143366666666669,1.98,1.88,1.14,0.4743239999999999,1.66969
18017,30.0,2.3326640000000003,6.666666666666668,4.0,13.016128333333334,12.714558333333336,2.7266666666666666,1.4508333333333334,0.71,0.61443,0.57713
18018,214.0,25.721328,24.33333333333333,4.4444444444444455,57.75953666666666,11.281455555555556,2.8522222222222213,1.724444444444445,0.9111111111111108,0.4689922222222223,4.30067
18019,20.0,7.558488000000001,10.0,4.8,20.151515,12.30176,2.708,1.648,0.91,0.491678,0.75585
18020,192.0,15.232328,8.5,4.25,15.883778031249998,11.974778125,2.5909375000000003,1.5509999999999995,0.7118749999999999,0.6513800000000001,0.53898
18021,82.0,121.42,40.66666666666667,4.666666666666667,121.02273333333332,8.351666666666668,2.0733333333333333,2.0933333333333333,1.346666666666667,0.42632,8.795
18022,92.0,30.708,30.66666666666667,4.0,68.56273,9.101866666666666,2.216666666666667,1.9433333333333327,1.12,0.4621833333333333,5.2085
18023,236.18,34.170970999999994,24.34050179211469,4.631578947368421,56.47599700598804,11.22145873015873,2.622089552238806,1.740925,0.9457142857142856,0.4876037073707372,4.28689
18024,100.0,8.885992,10.0,4.8,20.213348778,11.72784,2.774,1.7420000000000002,0.889,0.4927189999999999,0.88802
18025,100.0,10.065992,10.0,4.8,20.41193491111111,10.600980000000002,2.58,1.7120000000000002,0.956,0.4927359999999999,1.04032
18026,100.0,8.885992,10.0,4.8,20.213348778,10.99836,2.752,1.7280000000000002,0.926,0.491714,0.88024
18027,42.0,7.441332000000001,10.75,4.0,22.212725,11.1479375,2.755,1.648,0.91,0.4927189999999999,1.09501
18028,192.0,38.191,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,8.795
18029,76.0,14.485992,11.3,4.4,24.789618,11.33182,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4862359999999999,1.38697
18030,100.0,8.862328,10.0,4.8,20.3920334,12.0034,2.634,1.66,0.96,0.4927359999999999,0.56215
18031,20.0,1.7401675,10.0,4.0,20.9940862215,13.652933333333332,2.727,1.75,0.895,0.48273,0.53914
18032,144.0,22.98,36.0,2.6666666666666665,83.46173333333333,8.65415,1.9866666666666664,2.0933333333333333,1.3633333333333333,0.4169199999999999,7.6428
18033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18034,66.0,8.42666,18.75,4.125,41.861923125,11.288,2.5275,1.925,0.9825,0.479965,2.2928
18035,42.0,9.44,21.0,4.0,43.952,9.01375,1.95,2.045,1.36,0.4822649999999999,1.7
18036,126.0,27.24,22.4,5.2,49.204038,8.79744,2.3080000000000003,1.908,1.224,0.467568,5.54914
18037,96.0,16.0,23.0,4.0,48.7195,9.01375,2.045,2.045,1.36,0.42668,9.08
18038,100.0,8.337992,10.0,4.8,20.077018,10.78917,2.7060000000000004,1.6780000000000002,0.945,0.4957955,0.90311
18039,106.0,11.351332,10.4,4.8,20.15577185,10.599905,2.752,1.754,0.908,0.491604,0.81739
18040,87.0,11.296995000000004,7.909090909090909,4.909090909090909,15.968773636363638,12.082260000000002,2.7384090909090912,1.4600000000000002,0.6218181818181818,0.6748563636363637,0.45491
